emergency_id,severity,nearest_eta,severity_greedy_eta,optimizer_eta,nearest_weighted_cost,severity_greedy_weighted_cost,optimizer_weighted_cost
E8283,LOW,8.243333333333334,8.243333333333334,16.983333333333334,8.243333333333334,8.243333333333334,16.983333333333334
E8098,LOW,21.121666666666666,21.121666666666666,4.666666666666667,21.121666666666666,21.121666666666666,4.666666666666667
E7079,CRITICAL,8.315,8.315,8.315,33.26,33.26,33.26
E8918,LOW,6.711666666666667,6.711666666666667,6.711666666666667,6.711666666666667,6.711666666666667,6.711666666666667
E3025,LOW,7.538333333333333,7.538333333333333,7.538333333333333,7.538333333333333,7.538333333333333,7.538333333333333
E7013,HIGH,6.956666666666666,6.956666666666666,6.956666666666666,17.391666666666666,17.391666666666666,17.391666666666666
E2714,HIGH,12.901666666666667,12.901666666666667,12.901666666666667,32.25416666666667,32.25416666666667,32.25416666666667
E6896,LOW,9.073333333333332,9.073333333333332,9.073333333333332,9.073333333333332,9.073333333333332,9.073333333333332
E1064,MEDIUM,4.793333333333334,4.793333333333334,4.793333333333334,7.190000000000001,7.190000000000001,7.190000000000001
E4536,LOW,8.811666666666667,8.811666666666667,8.811666666666667,8.811666666666667,8.811666666666667,8.811666666666667
E6685,LOW,13.638333333333332,13.638333333333332,13.638333333333332,13.638333333333332,13.638333333333332,13.638333333333332
E4470,CRITICAL,11.566666666666666,11.566666666666666,11.566666666666666,46.266666666666666,46.266666666666666,46.266666666666666
E4962,LOW,7.035,7.956666666666666,7.956666666666666,7.035,7.956666666666666,7.956666666666666
E6625,CRITICAL,10.351666666666667,9.43,9.43,41.406666666666666,37.72,37.72
E5203,MEDIUM,7.418333333333334,7.418333333333334,7.418333333333334,11.127500000000001,11.127500000000001,11.127500000000001
E1858,LOW,7.858333333333333,7.858333333333333,7.858333333333333,7.858333333333333,7.858333333333333,7.858333333333333
E4325,CRITICAL,8.425,8.425,8.425,33.7,33.7,33.7
E9851,CRITICAL,10.883333333333333,10.883333333333333,10.883333333333333,43.53333333333333,43.53333333333333,43.53333333333333
E6217,CRITICAL,12.56,12.56,12.56,50.24,50.24,50.24
E7594,CRITICAL,3.125,3.125,3.125,12.5,12.5,12.5
E8178,HIGH,7.985,7.985,7.985,19.962500000000002,19.962500000000002,19.962500000000002
E9848,HIGH,9.486666666666668,9.486666666666668,9.486666666666668,23.71666666666667,23.71666666666667,23.71666666666667
E6315,MEDIUM,17.493333333333332,17.493333333333332,17.493333333333332,26.24,26.24,26.24
E3680,LOW,8.796666666666665,11.311666666666667,11.311666666666667,8.796666666666665,11.311666666666667,11.311666666666667
E4111,HIGH,9.911666666666667,8.17,8.17,24.77916666666667,20.425,20.425
E8143,HIGH,1.9416666666666667,1.9416666666666667,1.9416666666666667,4.854166666666667,4.854166666666667,4.854166666666667
E9209,CRITICAL,5.621666666666667,5.621666666666667,5.621666666666667,22.486666666666668,22.486666666666668,22.486666666666668
E1731,LOW,6.918333333333334,6.918333333333334,6.918333333333334,6.918333333333334,6.918333333333334,6.918333333333334
E8553,CRITICAL,8.188333333333334,8.188333333333334,8.188333333333334,32.75333333333334,32.75333333333334,32.75333333333334
E5709,MEDIUM,7.293333333333334,12.341666666666667,12.341666666666667,10.940000000000001,18.5125,18.5125
E1333,HIGH,15.001666666666667,9.953333333333335,9.953333333333335,37.50416666666667,24.883333333333336,24.883333333333336
E3041,MEDIUM,7.08,7.08,7.08,10.620000000000001,10.620000000000001,10.620000000000001
E9459,CRITICAL,7.461666666666667,7.461666666666667,7.461666666666667,29.846666666666668,29.846666666666668,29.846666666666668
E7440,MEDIUM,14.254999999999999,16.431666666666665,16.431666666666665,21.3825,24.647499999999997,24.647499999999997
E1648,HIGH,12.291666666666666,10.115,10.115,30.729166666666664,25.2875,25.2875
E5348,LOW,12.306666666666667,18.486666666666668,12.306666666666667,12.306666666666667,18.486666666666668,12.306666666666667
E9206,MEDIUM,14.113333333333333,11.776666666666667,14.113333333333333,21.17,17.665,21.17
E3238,MEDIUM,13.805,13.805,13.805,20.7075,20.7075,20.7075
E2839,MEDIUM,8.861666666666668,10.625,10.625,13.292500000000002,15.9375,15.9375
E7857,CRITICAL,5.295,5.295,5.295,21.18,21.18,21.18
E1526,HIGH,18.455,13.09,13.09,46.137499999999996,32.725,32.725
E9035,LOW,9.695,9.695,9.695,9.695,9.695,9.695
E4934,MEDIUM,12.088333333333333,12.088333333333333,12.088333333333333,18.1325,18.1325,18.1325
E2452,MEDIUM,9.733333333333333,9.733333333333333,9.733333333333333,14.599999999999998,14.599999999999998,14.599999999999998
E3991,MEDIUM,8.923333333333334,8.923333333333334,8.923333333333334,13.385000000000002,13.385000000000002,13.385000000000002
E8086,MEDIUM,11.953333333333335,11.953333333333335,11.953333333333335,17.930000000000003,17.930000000000003,17.930000000000003
E1758,CRITICAL,9.493333333333334,9.493333333333334,9.493333333333334,37.973333333333336,37.973333333333336,37.973333333333336
E2447,MEDIUM,2.441666666666667,2.441666666666667,2.441666666666667,3.6625000000000005,3.6625000000000005,3.6625000000000005
E3353,LOW,4.136666666666667,7.331666666666666,7.331666666666666,4.136666666666667,7.331666666666666,7.331666666666666
E4176,MEDIUM,13.504999999999999,8.151666666666667,8.151666666666667,20.2575,12.227500000000001,12.227500000000001
E1504,LOW,17.793333333333333,17.793333333333333,17.793333333333333,17.793333333333333,17.793333333333333,17.793333333333333
E4417,LOW,6.878333333333333,6.878333333333333,6.878333333333333,6.878333333333333,6.878333333333333,6.878333333333333
E7932,LOW,3.54,3.54,3.54,3.54,3.54,3.54
E4141,MEDIUM,3.2216666666666667,3.2216666666666667,3.2216666666666667,4.8325,4.8325,4.8325
E2862,HIGH,10.156666666666666,10.156666666666666,10.156666666666666,25.391666666666666,25.391666666666666,25.391666666666666
E4617,LOW,7.79,7.79,7.79,7.79,7.79,7.79
E1961,HIGH,4.595,4.595,4.595,11.487499999999999,11.487499999999999,11.487499999999999
E6837,LOW,8.65,8.65,9.715,8.65,8.65,9.715
E7597,LOW,11.879999999999999,11.879999999999999,10.815,11.879999999999999,11.879999999999999,10.815
E9466,MEDIUM,14.84,16.343333333333334,16.343333333333334,22.259999999999998,24.515,24.515
E7677,HIGH,8.618333333333334,8.618333333333334,8.618333333333334,21.545833333333334,21.545833333333334,21.545833333333334
E9651,HIGH,16.461666666666666,14.958333333333334,14.958333333333334,41.15416666666667,37.395833333333336,37.395833333333336
E9303,LOW,13.678333333333335,13.678333333333335,13.678333333333335,13.678333333333335,13.678333333333335,13.678333333333335
E2793,CRITICAL,6.121666666666667,6.121666666666667,6.121666666666667,24.486666666666668,24.486666666666668,24.486666666666668
E3808,MEDIUM,6.680000000000001,6.680000000000001,6.680000000000001,10.020000000000001,10.020000000000001,10.020000000000001
E8740,MEDIUM,12.823333333333332,15.870000000000001,17.285,19.235,23.805,25.927500000000002
E7333,CRITICAL,11.805,11.07,11.805,47.22,44.28,47.22
E4132,CRITICAL,8.0,8.0,6.028333333333333,32.0,32.0,24.113333333333333
E8836,MEDIUM,7.245,7.245,10.006666666666666,10.8675,10.8675,15.009999999999998
E3486,LOW,8.635,10.978333333333333,8.635,8.635,10.978333333333333,8.635
E6731,MEDIUM,11.033333333333333,10.395000000000001,2.8116666666666665,16.55,15.592500000000001,4.217499999999999
E8847,HIGH,8.586666666666668,8.586666666666668,8.586666666666668,21.46666666666667,21.46666666666667,21.46666666666667
E4327,HIGH,9.451666666666666,9.451666666666666,9.451666666666666,23.629166666666666,23.629166666666666,23.629166666666666
E2760,LOW,12.295,12.295,12.295,12.295,12.295,12.295
E9536,LOW,7.586666666666667,7.586666666666667,7.586666666666667,7.586666666666667,7.586666666666667,7.586666666666667
E8388,LOW,4.6866666666666665,4.6866666666666665,4.6866666666666665,4.6866666666666665,4.6866666666666665,4.6866666666666665
E1318,MEDIUM,7.9,7.9,7.9,11.850000000000001,11.850000000000001,11.850000000000001
E4496,CRITICAL,6.930000000000001,6.930000000000001,6.930000000000001,27.720000000000002,27.720000000000002,27.720000000000002
E2915,HIGH,12.468333333333334,12.468333333333334,12.468333333333334,31.170833333333334,31.170833333333334,31.170833333333334
E1077,LOW,10.978333333333333,10.978333333333333,10.978333333333333,10.978333333333333,10.978333333333333,10.978333333333333
E1912,LOW,11.44,12.99,12.99,11.44,12.99,12.99
E9967,MEDIUM,3.9516666666666667,3.9516666666666667,3.9516666666666667,5.9275,5.9275,5.9275
E1715,HIGH,12.92,11.370000000000001,11.370000000000001,32.3,28.425000000000004,28.425000000000004
E4613,CRITICAL,6.033333333333333,6.033333333333333,6.033333333333333,24.133333333333333,24.133333333333333,24.133333333333333
E9797,MEDIUM,8.255,8.255,8.255,12.3825,12.3825,12.3825
E3414,CRITICAL,8.806666666666667,8.806666666666667,8.806666666666667,35.22666666666667,35.22666666666667,35.22666666666667
E7185,HIGH,8.91,8.91,8.91,22.275,22.275,22.275
E7248,LOW,8.735000000000001,10.188333333333333,10.188333333333333,8.735000000000001,10.188333333333333,10.188333333333333
E9233,HIGH,12.014999999999999,10.446666666666665,10.446666666666665,30.037499999999998,26.116666666666664,26.116666666666664
E1045,CRITICAL,3.856666666666667,3.856666666666667,3.856666666666667,15.426666666666668,15.426666666666668,15.426666666666668
E4363,CRITICAL,8.813333333333333,8.813333333333333,8.813333333333333,35.25333333333333,35.25333333333333,35.25333333333333
E2424,CRITICAL,9.860000000000001,9.860000000000001,9.860000000000001,39.440000000000005,39.440000000000005,39.440000000000005
E5417,MEDIUM,9.598333333333333,9.598333333333333,9.598333333333333,14.397499999999999,14.397499999999999,14.397499999999999
E5096,HIGH,16.941666666666666,16.941666666666666,16.941666666666666,42.354166666666664,42.354166666666664,42.354166666666664
E3158,HIGH,5.1466666666666665,5.1466666666666665,5.1466666666666665,12.866666666666667,12.866666666666667,12.866666666666667
E4487,LOW,4.905,9.846666666666666,9.846666666666666,4.905,9.846666666666666,9.846666666666666
E9173,MEDIUM,16.529999999999998,11.021666666666667,11.021666666666667,24.794999999999995,16.5325,16.5325
E9357,MEDIUM,13.211666666666668,11.798333333333334,11.798333333333334,19.817500000000003,17.6975,17.6975
E1001,HIGH,7.005,7.005,7.005,17.5125,17.5125,17.5125
E3687,HIGH,5.605,5.605,5.605,14.012500000000001,14.012500000000001,14.012500000000001
E5198,MEDIUM,0.16166666666666665,0.16166666666666665,0.16166666666666665,0.2425,0.2425,0.2425
E8947,LOW,5.245,5.245,5.245,5.245,5.245,5.245
E4429,MEDIUM,6.8516666666666675,6.8516666666666675,6.8516666666666675,10.277500000000002,10.277500000000002,10.277500000000002
E6779,LOW,3.078333333333333,3.078333333333333,3.078333333333333,3.078333333333333,3.078333333333333,3.078333333333333
E5425,HIGH,4.383333333333334,4.383333333333334,4.383333333333334,10.958333333333334,10.958333333333334,10.958333333333334
E6831,HIGH,4.8,4.8,4.8,12.0,12.0,12.0
E6346,LOW,4.42,4.42,4.42,4.42,4.42,4.42
E2840,CRITICAL,9.606666666666666,9.606666666666666,11.978333333333333,38.42666666666666,38.42666666666666,47.913333333333334
E8878,HIGH,10.723333333333333,13.216666666666667,10.723333333333333,26.80833333333333,33.041666666666664,26.80833333333333
E5259,CRITICAL,12.445,9.951666666666666,6.918333333333334,49.78,39.806666666666665,27.673333333333336
E9152,LOW,8.41,14.379999999999999,8.41,8.41,14.379999999999999,8.41
E7208,CRITICAL,5.39,5.39,5.39,21.56,21.56,21.56
E7256,HIGH,7.751666666666667,7.415,7.751666666666667,19.379166666666666,18.5375,19.379166666666666
E5146,HIGH,11.223333333333333,11.223333333333333,11.676666666666668,28.05833333333333,28.05833333333333,29.19166666666667
E2271,LOW,7.503333333333333,7.503333333333333,8.91,7.503333333333333,7.503333333333333,8.91
E8425,LOW,11.2,11.2,1.5666666666666667,11.2,11.2,1.5666666666666667
E1452,CRITICAL,5.536666666666666,5.536666666666666,5.536666666666666,22.146666666666665,22.146666666666665,22.146666666666665
E9036,MEDIUM,4.323333333333333,4.323333333333333,4.323333333333333,6.484999999999999,6.484999999999999,6.484999999999999
E1360,LOW,12.921666666666665,12.921666666666665,12.921666666666665,12.921666666666665,12.921666666666665,12.921666666666665
E2153,MEDIUM,9.415,9.415,9.415,14.122499999999999,14.122499999999999,14.122499999999999
E8144,LOW,7.493333333333334,7.493333333333334,7.493333333333334,7.493333333333334,7.493333333333334,7.493333333333334
E8327,HIGH,17.779999999999998,17.779999999999998,17.779999999999998,44.449999999999996,44.449999999999996,44.449999999999996
E2736,LOW,6.0649999999999995,6.0649999999999995,6.0649999999999995,6.0649999999999995,6.0649999999999995,6.0649999999999995
E3776,MEDIUM,8.666666666666666,8.666666666666666,8.666666666666666,13.0,13.0,13.0
E2878,HIGH,8.353333333333333,8.353333333333333,8.353333333333333,20.883333333333333,20.883333333333333,20.883333333333333
E6897,LOW,2.421666666666667,2.421666666666667,2.421666666666667,2.421666666666667,2.421666666666667,2.421666666666667
E8092,HIGH,0.0,0.0,0.0,0.0,0.0,0.0
E9565,MEDIUM,13.941666666666666,13.941666666666666,13.941666666666666,20.9125,20.9125,20.9125
E4963,LOW,6.096666666666667,11.715,11.715,6.096666666666667,11.715,11.715
E1820,HIGH,12.781666666666666,5.2316666666666665,5.2316666666666665,31.954166666666666,13.079166666666666,13.079166666666666
E5380,MEDIUM,9.016666666666667,9.016666666666667,9.016666666666667,13.525000000000002,13.525000000000002,13.525000000000002
E6984,HIGH,6.576666666666667,6.576666666666667,7.05,16.441666666666666,16.441666666666666,17.625
E3462,MEDIUM,5.843333333333334,5.843333333333334,5.843333333333334,8.765,8.765,8.765
E2649,HIGH,3.3733333333333335,3.3733333333333335,2.9,8.433333333333334,8.433333333333334,7.25
E2623,LOW,8.843333333333334,8.843333333333334,8.843333333333334,8.843333333333334,8.843333333333334,8.843333333333334
E2400,LOW,4.808333333333334,4.808333333333334,4.808333333333334,4.808333333333334,4.808333333333334,4.808333333333334
E4181,HIGH,5.668333333333334,5.668333333333334,5.668333333333334,14.170833333333334,14.170833333333334,14.170833333333334
E3187,CRITICAL,6.705,6.705,6.705,26.82,26.82,26.82
E1305,MEDIUM,11.443333333333333,11.443333333333333,11.443333333333333,17.165,17.165,17.165
E3977,CRITICAL,5.803333333333333,5.803333333333333,5.803333333333333,23.21333333333333,23.21333333333333,23.21333333333333
E6800,LOW,9.003333333333334,9.003333333333334,9.003333333333334,9.003333333333334,9.003333333333334,9.003333333333334
E2413,MEDIUM,4.235,4.235,4.235,6.352500000000001,6.352500000000001,6.352500000000001
E2027,HIGH,4.7316666666666665,4.7316666666666665,4.7316666666666665,11.829166666666666,11.829166666666666,11.829166666666666
E8219,CRITICAL,14.886666666666667,14.886666666666667,14.979999999999999,59.54666666666667,59.54666666666667,59.919999999999995
E1484,LOW,9.063333333333333,9.063333333333333,9.063333333333333,9.063333333333333,9.063333333333333,9.063333333333333
E8727,CRITICAL,15.516666666666667,15.516666666666667,15.423333333333334,62.06666666666667,62.06666666666667,61.693333333333335
E5165,CRITICAL,8.389999999999999,8.389999999999999,8.389999999999999,33.559999999999995,33.559999999999995,33.559999999999995
E8206,HIGH,6.995,6.995,7.0216666666666665,17.4875,17.4875,17.554166666666667
E8755,HIGH,13.316666666666666,13.316666666666666,9.6,33.291666666666664,33.291666666666664,24.0
E7951,HIGH,4.06,4.571666666666667,4.571666666666667,10.149999999999999,11.429166666666667,11.429166666666667
E8922,MEDIUM,7.8116666666666665,9.401666666666667,9.401666666666667,11.7175,14.102500000000001,14.102500000000001
E2888,CRITICAL,12.014999999999999,4.176666666666667,4.176666666666667,48.059999999999995,16.706666666666667,16.706666666666667
E5373,HIGH,7.47,7.47,7.47,18.675,18.675,18.675
E6648,LOW,9.01,9.01,9.01,9.01,9.01,9.01
E4768,LOW,5.045,5.045,5.045,5.045,5.045,5.045
E2923,CRITICAL,5.7,5.7,5.7,22.8,22.8,22.8
E3295,LOW,9.573333333333332,9.573333333333332,9.573333333333332,9.573333333333332,9.573333333333332,9.573333333333332
E9833,HIGH,0.0,0.0,0.0,0.0,0.0,0.0
E8768,LOW,11.331666666666667,12.725,20.10666666666667,11.331666666666667,12.725,20.10666666666667
E4323,CRITICAL,9.748333333333333,8.355,8.355,38.99333333333333,33.42,33.42
E7691,LOW,12.915,12.915,3.3883333333333336,12.915,12.915,3.3883333333333336
E5356,HIGH,2.5733333333333333,2.5733333333333333,2.5733333333333333,6.433333333333334,6.433333333333334,6.433333333333334
E2801,LOW,2.8216666666666668,2.8216666666666668,2.8216666666666668,2.8216666666666668,2.8216666666666668,2.8216666666666668
E6830,HIGH,8.166666666666666,8.166666666666666,8.166666666666666,20.416666666666664,20.416666666666664,20.416666666666664
E8036,LOW,4.906666666666666,6.5649999999999995,6.5649999999999995,4.906666666666666,6.5649999999999995,6.5649999999999995
E6079,LOW,6.295,6.295,6.295,6.295,6.295,6.295
E6752,HIGH,5.1483333333333325,1.47,1.47,12.870833333333332,3.675,3.675
E8734,MEDIUM,16.506666666666668,16.506666666666668,17.384999999999998,24.76,24.76,26.077499999999997
E2895,MEDIUM,3.3233333333333333,3.3233333333333333,3.3233333333333333,4.984999999999999,4.984999999999999,4.984999999999999
E2331,MEDIUM,14.04,14.04,11.29,21.06,21.06,16.935
E7821,MEDIUM,8.983333333333333,8.983333333333333,8.983333333333333,13.474999999999998,13.474999999999998,13.474999999999998
E7867,LOW,13.966666666666667,13.966666666666667,13.966666666666667,13.966666666666667,13.966666666666667,13.966666666666667
E2227,MEDIUM,9.063333333333333,9.063333333333333,9.063333333333333,13.594999999999999,13.594999999999999,13.594999999999999
E3414,HIGH,7.336666666666667,14.075,10.715,18.34166666666667,35.1875,26.7875
E8486,CRITICAL,11.066666666666666,5.3566666666666665,5.3566666666666665,44.266666666666666,21.426666666666666,21.426666666666666
E8510,CRITICAL,14.123333333333333,13.928333333333335,14.123333333333333,56.49333333333333,55.71333333333334,56.49333333333333
E4791,MEDIUM,20.85666666666667,20.85666666666667,20.85666666666667,31.285000000000004,31.285000000000004,31.285000000000004
E9396,LOW,7.003333333333333,8.655,8.655,7.003333333333333,8.655,8.655
E5615,HIGH,11.09,9.438333333333333,9.438333333333333,27.725,23.59583333333333,23.59583333333333
E8615,LOW,3.6533333333333333,3.6533333333333333,3.6533333333333333,3.6533333333333333,3.6533333333333333,3.6533333333333333
E8698,LOW,4.113333333333333,4.113333333333333,4.113333333333333,4.113333333333333,4.113333333333333,4.113333333333333
E2843,CRITICAL,0.25166666666666665,0.25166666666666665,0.25166666666666665,1.0066666666666666,1.0066666666666666,1.0066666666666666
E9021,LOW,8.173333333333334,8.173333333333334,8.173333333333334,8.173333333333334,8.173333333333334,8.173333333333334
E2899,CRITICAL,12.278333333333334,12.278333333333334,12.278333333333334,49.11333333333334,49.11333333333334,49.11333333333334
E2615,MEDIUM,4.166666666666667,4.166666666666667,4.166666666666667,6.25,6.25,6.25
E4110,HIGH,2.828333333333333,2.828333333333333,2.828333333333333,7.070833333333333,7.070833333333333,7.070833333333333
E6743,MEDIUM,12.926666666666668,12.926666666666668,12.926666666666668,19.39,19.39,19.39
E1897,LOW,14.74,14.74,14.74,14.74,14.74,14.74
E2019,HIGH,8.831666666666667,8.831666666666667,8.831666666666667,22.079166666666666,22.079166666666666,22.079166666666666
E3571,MEDIUM,8.695,8.695,8.695,13.0425,13.0425,13.0425
E8499,MEDIUM,5.55,5.55,5.55,8.325,8.325,8.325
E6025,CRITICAL,9.008333333333333,9.008333333333333,9.008333333333333,36.03333333333333,36.03333333333333,36.03333333333333
E9321,LOW,11.378333333333334,11.378333333333334,11.378333333333334,11.378333333333334,11.378333333333334,11.378333333333334
E1489,CRITICAL,9.036666666666667,9.036666666666667,9.036666666666667,36.14666666666667,36.14666666666667,36.14666666666667
E3877,HIGH,9.475,9.475,9.475,23.6875,23.6875,23.6875
E4786,HIGH,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.03333333333333333,0.03333333333333333,0.03333333333333333
E1733,MEDIUM,7.631666666666666,7.631666666666666,7.631666666666666,11.447499999999998,11.447499999999998,11.447499999999998
E2690,MEDIUM,7.176666666666667,7.176666666666667,7.176666666666667,10.765,10.765,10.765
E9279,LOW,8.825,11.245000000000001,11.245000000000001,8.825,11.245000000000001,11.245000000000001
E7934,CRITICAL,10.955,8.535,8.535,43.82,34.14,34.14
E1597,CRITICAL,8.528333333333332,8.528333333333332,8.528333333333332,34.11333333333333,34.11333333333333,34.11333333333333
E4429,MEDIUM,20.884999999999998,20.884999999999998,20.884999999999998,31.327499999999997,31.327499999999997,31.327499999999997
E1774,HIGH,4.775,4.775,4.775,11.9375,11.9375,11.9375
E7897,MEDIUM,8.703333333333335,8.703333333333335,8.703333333333335,13.055000000000003,13.055000000000003,13.055000000000003
E6763,MEDIUM,9.953333333333335,9.953333333333335,9.953333333333335,14.930000000000003,14.930000000000003,14.930000000000003
E5925,MEDIUM,4.861666666666666,4.861666666666666,4.861666666666666,7.2924999999999995,7.2924999999999995,7.2924999999999995
E6153,LOW,7.743333333333334,11.386666666666667,11.386666666666667,7.743333333333334,11.386666666666667,11.386666666666667
E7777,LOW,9.738333333333333,9.738333333333333,9.738333333333333,9.738333333333333,9.738333333333333,9.738333333333333
E2871,HIGH,9.713333333333333,7.331666666666666,7.331666666666666,24.28333333333333,18.329166666666666,18.329166666666666
E4215,LOW,10.718333333333334,10.718333333333334,10.718333333333334,10.718333333333334,10.718333333333334,10.718333333333334
E7682,LOW,5.171666666666667,5.171666666666667,5.171666666666667,5.171666666666667,5.171666666666667,5.171666666666667
E8363,MEDIUM,1.6516666666666666,1.6516666666666666,1.6516666666666666,2.4775,2.4775,2.4775
E1354,HIGH,1.3516666666666666,1.3516666666666666,1.3516666666666666,3.3791666666666664,3.3791666666666664,3.3791666666666664
E3009,HIGH,8.110000000000001,8.110000000000001,10.84,20.275000000000002,20.275000000000002,27.1
E5055,HIGH,11.71,11.71,8.979999999999999,29.275000000000002,29.275000000000002,22.449999999999996
E5415,CRITICAL,8.558333333333334,8.558333333333334,8.558333333333334,34.233333333333334,34.233333333333334,34.233333333333334
E8743,HIGH,14.085,14.085,14.085,35.212500000000006,35.212500000000006,35.212500000000006
E6808,HIGH,9.828333333333335,9.828333333333335,9.828333333333335,24.570833333333336,24.570833333333336,24.570833333333336
E6850,HIGH,2.9716666666666667,2.9716666666666667,2.9716666666666667,7.429166666666667,7.429166666666667,7.429166666666667
E3390,LOW,5.64,5.64,5.64,5.64,5.64,5.64
E3360,MEDIUM,5.473333333333333,5.473333333333333,5.473333333333333,8.209999999999999,8.209999999999999,8.209999999999999
E4006,LOW,10.71,15.545,10.854999999999999,10.71,15.545,10.854999999999999
E5475,HIGH,7.816666666666666,6.363333333333333,6.363333333333333,19.541666666666664,15.908333333333333,15.908333333333333
E1658,MEDIUM,7.466666666666667,7.466666666666667,8.216666666666667,11.2,11.2,12.325
E1428,LOW,3.44,9.44,3.44,3.44,9.44,3.44
E1859,MEDIUM,7.918333333333334,7.918333333333334,10.636666666666667,11.877500000000001,11.877500000000001,15.955
E4740,MEDIUM,10.143333333333334,6.116666666666666,2.3433333333333333,15.215000000000002,9.174999999999999,3.5149999999999997
E4857,HIGH,6.225,6.225,6.225,15.5625,15.5625,15.5625
E3374,MEDIUM,12.633333333333333,12.633333333333333,12.633333333333333,18.95,18.95,18.95
E6633,LOW,14.236666666666668,14.236666666666668,14.236666666666668,14.236666666666668,14.236666666666668,14.236666666666668
E1401,HIGH,12.698333333333332,16.923333333333332,12.698333333333332,31.74583333333333,42.30833333333333,31.74583333333333
E1089,CRITICAL,2.0733333333333333,2.0733333333333333,2.0733333333333333,8.293333333333333,8.293333333333333,8.293333333333333
E7918,CRITICAL,6.691666666666666,5.069999999999999,6.691666666666666,26.766666666666666,20.279999999999998,26.766666666666666
E5692,MEDIUM,15.258333333333333,17.94333333333333,17.94333333333333,22.8875,26.915,26.915
E2877,CRITICAL,17.796666666666667,15.111666666666668,15.111666666666668,71.18666666666667,60.44666666666667,60.44666666666667
E9143,MEDIUM,12.72,12.72,12.72,19.080000000000002,19.080000000000002,19.080000000000002
E1954,CRITICAL,4.543333333333334,4.543333333333334,4.543333333333334,18.173333333333336,18.173333333333336,18.173333333333336
E2017,LOW,11.243333333333334,11.243333333333334,12.095,11.243333333333334,11.243333333333334,12.095
E2056,LOW,16.621666666666666,16.621666666666666,11.79,16.621666666666666,16.621666666666666,11.79
E6634,CRITICAL,10.683333333333334,10.683333333333334,10.683333333333334,42.733333333333334,42.733333333333334,42.733333333333334
E3752,LOW,13.703333333333335,15.385,15.385,13.703333333333335,15.385,15.385
E8263,CRITICAL,16.720000000000002,16.261666666666667,16.261666666666667,66.88000000000001,65.04666666666667,65.04666666666667
E7841,MEDIUM,5.83,5.83,5.83,8.745000000000001,8.745000000000001,8.745000000000001
E8298,LOW,8.711666666666668,8.711666666666668,8.711666666666668,8.711666666666668,8.711666666666668,8.711666666666668
E2787,LOW,8.088333333333333,8.088333333333333,8.088333333333333,8.088333333333333,8.088333333333333,8.088333333333333
E8901,LOW,7.213333333333334,7.213333333333334,7.213333333333334,7.213333333333334,7.213333333333334,7.213333333333334
E4255,LOW,9.665,9.665,9.665,9.665,9.665,9.665
E4901,HIGH,10.59,10.59,10.59,26.475,26.475,26.475
E8284,MEDIUM,5.72,5.72,5.72,8.58,8.58,8.58
E9027,CRITICAL,7.245,7.245,7.245,28.98,28.98,28.98
E5722,LOW,11.0,11.0,11.0,11.0,11.0,11.0
E7202,HIGH,11.086666666666668,11.086666666666668,11.086666666666668,27.71666666666667,27.71666666666667,27.71666666666667
E2394,MEDIUM,5.3966666666666665,5.3966666666666665,5.3966666666666665,8.094999999999999,8.094999999999999,8.094999999999999
E4946,LOW,1.3983333333333334,1.3983333333333334,1.3983333333333334,1.3983333333333334,1.3983333333333334,1.3983333333333334
E9809,HIGH,6.051666666666667,6.051666666666667,6.051666666666667,15.129166666666666,15.129166666666666,15.129166666666666
E7398,MEDIUM,7.298333333333333,7.298333333333333,7.298333333333333,10.9475,10.9475,10.9475
E2609,LOW,5.73,5.73,5.73,5.73,5.73,5.73
E6630,HIGH,9.306666666666667,9.306666666666667,12.561666666666667,23.266666666666666,23.266666666666666,31.40416666666667
E1613,HIGH,11.59,11.59,5.13,28.975,28.975,12.825
E2492,CRITICAL,13.486666666666668,13.486666666666668,13.486666666666668,53.94666666666667,53.94666666666667,53.94666666666667
E7187,MEDIUM,10.038333333333332,10.879999999999999,10.879999999999999,15.057499999999997,16.32,16.32
E6815,LOW,4.951666666666667,5.108333333333333,5.108333333333333,4.951666666666667,5.108333333333333,5.108333333333333
E8143,HIGH,8.218333333333334,7.22,7.22,20.545833333333334,18.05,18.05
E1813,LOW,6.673333333333333,7.116666666666666,7.116666666666666,6.673333333333333,7.116666666666666,7.116666666666666
E9201,MEDIUM,16.931666666666665,16.285,16.931666666666665,25.397499999999997,24.427500000000002,25.397499999999997
E2289,LOW,14.32,15.155,13.193333333333333,14.32,15.155,13.193333333333333
E7269,LOW,3.5050000000000003,5.986666666666666,5.986666666666666,3.5050000000000003,5.986666666666666,5.986666666666666
E6462,HIGH,2.378333333333333,2.378333333333333,2.378333333333333,5.945833333333333,5.945833333333333,5.945833333333333
E6560,CRITICAL,5.275,4.546666666666667,4.546666666666667,21.1,18.186666666666667,18.186666666666667
E4676,LOW,8.128333333333334,8.128333333333334,8.128333333333334,8.128333333333334,8.128333333333334,8.128333333333334
E2300,MEDIUM,13.246666666666666,13.246666666666666,13.246666666666666,19.869999999999997,19.869999999999997,19.869999999999997
E1573,LOW,3.6783333333333332,3.6783333333333332,3.6783333333333332,3.6783333333333332,3.6783333333333332,3.6783333333333332
E6793,CRITICAL,11.888333333333332,11.888333333333332,13.538333333333332,47.55333333333333,47.55333333333333,54.15333333333333
